case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_000__scen_0,ccp_design_000,train,0,nominal,PI,1.356e7,452.82298578211004,50.0,3.0003381847646737e-06,3.0074158075798467e-10,2.3566752910144952e-11,2.891874195553054e-09,2.9131190479751417,0.08,3.1e-07,8e-11,0.5167977480900711,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1831537996321304,1.0395288121287967,0.13680331731325715,0.14791050662154423,1.0558634776493148,1.0266086451039476,L,0.007782917633443076,0.011956000068159294,0.004355021675033007,0.2261611832696316,3.470429364915946e-11,8.494570478283743e-13,64.23280421488575,0.0256416244318569,5.6052017706044e-07,0.024477282818801568,0.022141859586738536,0.0010306348485323918,4.6381390916086895e-12,1.0292637127173075e-07,4794604.072557262,15565666.46978814,-1.1775764874353418,0.18000028892520736,-0.5097557998433158,-7.768507946410774,206.78320776161758,206.77785423017636,2.3327155645796993,-7.33830899885144,-2.432305987567219,305.48881118555084,1.1651248261490088,-7.33830899885144,415.4698056484925,88.74868888318994,63.31085953595749,1.4266771746511708,0.5623869985276704,0.5945600901184634,3.130135894025563e-08,3.808481751538044e-08,18.40706998654141,1.1831537996321304,1.0395288121287967,0.13680331731325715
ccp_design_000__scen_1,ccp_design_000,train,1,nominal,PI,1.356e7,452.82298578211004,50.0,3.0003381847646737e-06,3.0074158075798467e-10,2.3566752910144952e-11,2.891874195553054e-09,2.9131190479751417,0.08,3.1e-07,8e-11,0.5167977480900711,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1899346476826034,0.9574767800142261,0.2539345062245261,0.017098396575994424,0.951269861528559,0.928462870042375,L,0.003169580198281279,0.0059593150958217635,0.0012456973289230874,0.40716887239556293,1.3842204094119946e-11,9.03548734986122e-12,69.14844194507207,0.13553289248989786,7.608646945407602e-08,0.042226283477701354,0.007996154635485994,0.002184507368874778,4.378518690139071e-12,9.209787452288119e-07,4794604.072557262,13791854.257570483,-1.0565870126630061,0.18000471558994133,-0.43111264124129767,-14.419855505318377,205.21080821359755,205.1975581064054,1.3553587894266637,-6.651965423987849,-9.265818071652902,308.8991335650464,0.5995685032544901,-6.651965423987849,421.46459278538856,88.4764292787528,57.3315265149047,0.7584402543649175,0.2420892364833823,0.2750369089261991,3.892200539275475e-08,4.6952830851406935e-08,25.191575341828404,1.1899346476826034,0.9574767800142261,0.2539345062245261
ccp_design_000__scen_2,ccp_design_000,train,2,shifted_surface,PI,1.356e7,452.82298578211004,50.0,3.0003381847646737e-06,3.0074158075798467e-10,2.3566752910144952e-11,2.891874195553054e-09,2.9131190479751417,0.08,3.1e-07,8e-11,0.5167977480900711,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.857131460943677,1.3057560986155075,0.4879768062961023,0.23141121154654404,1.3281208717293764,1.2074009895422408,L,0.008623351727016983,0.015248295966833093,0.0013377973675472521,0.22991925490434864,5.395672310070905e-11,1.473550011205897e-12,92.75699552449609,0.041009410731940185,2.449152998752888e-07,0.04334694086931335,0.055114431286991034,0.002816396205136949,2.0430433435964092e-12,4.0820005483496347e-07,4794604.072557262,16697936.028571138,-1.2477939866501906,0.18000004974125663,-0.5553971743329675,-27.710238459266094,210.03313974325425,210.00581799820736,3.3998099598821887,-0.9313265568865265,-22.251971736533203,304.89667271113797,1.725621462921567,-0.9313265568865265,411.44405507057667,91.37304875449918,67.55537494357065,2.032120721013445,0.9082169873290912,0.9919750584285848,2.3959492024388985e-08,2.580926566707735e-08,38.69912051234306,0.857131460943677,1.3057560986155075,0.4879768062961023
ccp_design_000__scen_3,ccp_design_000,train,3,ood_nonlin,PI,1.356e7,452.82298578211004,50.0,3.0003381847646737e-06,3.0074158075798467e-10,2.3566752910144952e-11,2.891874195553054e-09,2.9131190479751417,0.08,3.1e-07,8e-11,0.5167977480900711,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.004875751510394,1.0146105787013742,0.5747689807972851,-0.08151050680515975,1.3067263912538498,1.2801532586594337,PI,0.009599790043841904,0.014988794928793592,0.002484014384443649,0.18345650795247595,3.387037635035989e-11,1.8978388145160096e-12,107.77367587773628,0.007344502655893976,3.886708657716175e-07,0.0735064580967836,0.043155996533721555,0.0023661981376694994,2.1179255431694284e-12,2.9254837641865164e-06,4794604.072557262,12454717.527722033,-0.9546083349977983,0.18004350387530677,-0.36482650075891254,-32.63749115764382,215.3943121055827,215.3608393087086,2.424332675298599,0.4709604043906212,-27.574229571075648,320.9750650956818,1.1381586893217777,0.4709604043906212,435.9305171536944,97.93273585631077,52.01304763969368,1.3923469437123945,0.6122445071194798,0.5135099647278004,1.0918693165813121e-08,1.1518143003644823e-08,45.20212202521159,1.004875751510394,1.0146105787013742,0.5747689807972851
ccp_design_001__scen_0,ccp_design_001,train,0,nominal,L,1.356e7,133.04082342473177,50.0,1.624226320351072e-06,4.734578685967692e-10,2.5652395183901237e-10,5.326324149471724e-10,3.054474519152017,0.08,3.1e-07,8e-11,0.43241869276038786,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.050921520740123,1.0849511789514985,0.14583988449979332,0.0010463619516228517,0.9780784002987172,1.1388357232518005,L,0.00675936390579624,0.008331757166240556,0.0029561156338669156,0.16233424690330034,2.72182944344386e-11,1.7427249678484157e-12,36.85212978929421,0.06941481488648393,1.2853470763102213e-07,0.04954720705902079,0.01651169140837186,1.470989941872753e-05,1.8884194613214565e-12,8.195685790976267e-07,4997922.29435811,13574188.668064006,-0.9991478124642015,0.18000893319306602,-0.43346105372648436,-3.4910792099291807,50.594859847084976,50.592402428996415,0.5572797333360483,0.10090026817689145,-1.976183362313558,90.69728970839752,0.2645384571544901,0.10090026817689145,123.78789547374934,26.10690731670083,16.6474959737872,0.32402308721391704,0.1318157705472665,0.13007107441743207,1.8816318144070186e-08,1.929447545106374e-08,6.675426679319708,1.050921520740123,1.0849511789514985,0.14583988449979332
ccp_design_001__scen_1,ccp_design_001,train,1,nominal,L,1.356e7,133.04082342473177,50.0,1.624226320351072e-06,4.734578685967692e-10,2.5652395183901237e-10,5.326324149471724e-10,3.054474519152017,0.08,3.1e-07,8e-11,0.43241869276038786,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0224512516056108,1.0986771717487758,0.07864680558471814,0.15402775075842684,0.9745761131465044,1.0851820172837268,PI,0.0078876609346949,0.009794959746884288,0.0031398507721258095,0.4704114167767528,2.818793947283056e-11,1.2500342246826382e-12,36.668290164469106,0.12003428118960814,2.826922210212312e-07,0.011808523121470299,0.00925646795017462,0.0011479933305149346,2.4781065879909223e-12,6.484967740233829e-07,4997922.29435811,15648616.300284268,-1.1413602128154159,0.1800003471117435,-0.5258991139547737,-1.8826429550088615,57.4030447012006,57.40258560261037,0.5511028346339791,-0.08964886333602408,-0.31424470646714936,89.41718802764979,0.27410727611325575,-0.08964886333602408,121.70918438926392,25.697581455092163,18.263011545207736,0.33397613933948594,0.1339920898121177,0.14242161524638206,5.040346235231687e-08,5.1610783348820647e-08,4.939809368383738,1.0224512516056108,1.0986771717487758,0.07864680558471814
ccp_design_001__scen_2,ccp_design_001,train,2,shifted_surface,L,1.356e7,133.04082342473177,50.0,1.624226320351072e-06,4.734578685967692e-10,2.5652395183901237e-10,5.326324149471724e-10,3.054474519152017,0.08,3.1e-07,8e-11,0.43241869276038786,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.920449434098677,1.3210680019505077,0.22049660726192707,-0.23318973675670163,1.3427658363434003,1.1665658670978354,PI,0.006374122747530512,0.009883180584219442,0.002892595168216812,0.5428060482206639,2.892078834792419e-11,9.492013435223365e-12,112.24258824812496,0.18032974643504918,3.1986419388880657e-07,0.07173582658681518,0.011182327892253622,0.0012261683282065892,5.918097470132328e-12,9.892828381684833e-07,4997922.29435811,10397947.169579126,-0.7325861141787914,0.1809489239647799,-0.26019594984096783,-5.273556527939778,39.32674606908796,39.32199128902229,0.8369157132934371,-0.03288567945252242,-3.8843523254163173,95.03892984030585,0.38364512273424634,-0.03288567945252242,129.97704943976316,29.511592500936096,12.326362039943366,0.48600080481691965,0.19138227918171605,0.13945692487253436,3.372755674270932e-08,3.4216860200513904e-08,9.196438975584815,0.920449434098677,1.3210680019505077,0.22049660726192707
ccp_design_001__scen_3,ccp_design_001,train,3,ood_nonlin,L,1.356e7,133.04082342473177,50.0,1.624226320351072e-06,4.734578685967692e-10,2.5652395183901237e-10,5.326324149471724e-10,3.054474519152017,0.08,3.1e-07,8e-11,0.43241869276038786,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.6300442413017752,0.9604165993177088,0.4780148313072853,-0.1476706295211887,1.6178062001217428,1.4535386235526573,L,0.01019537904983127,0.019476210830192485,0.0013009066780606147,0.30806448410940884,3.021117290139856e-11,6.826095985519166e-12,68.95889857523167,0.04603470557316821,1.7875471668658557e-07,0.015782186318146145,0.04698499086980553,0.0004921984475197308,2.9135674505949923e-12,3.012066812355845e-07,4997922.29435811,11557586.26369268,-0.8383197557791179,0.18018916669885837,-0.3289228168811801,-11.440673778510876,45.130586863161675,45.11854289098979,0.7589046305239265,0.004007813252802446,-9.972399470721136,95.02297689595659,0.3456217591931612,0.004007813252802446,128.6939576072261,30.134582632188817,14.215794078839235,0.42551882642271616,0.18577390778837571,0.1472949828176737,8.86013649439054e-09,8.90500940002708e-09,15.396624344515123,0.6300442413017752,0.9604165993177088,0.4780148313072853
ccp_design_002__scen_0,ccp_design_002,train,0,nominal,L,1.356e7,160.58344214997442,50.0,2.0564035147205925e-07,4.696311884628268e-10,2.6281471938552617e-10,3.3599025769775952e-09,2.035252591134718,0.08,3.1e-07,8e-11,0.4473464289647423,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.131294498720392,1.0727114953978278,0.1288530578819683,-0.07945937817580867,1.0421990497786862,0.9140068119104942,PI,0.004068088164827193,0.00884234585235906,0.0012619841477603574,0.4354098651256643,5.139452318021097e-11,1.9034587587983653e-12,51.81349041874132,0.08967029199165888,8.690489774144009e-07,0.026069751465925647,0.014794097053766343,8.771060929931112e-05,4.1208485534321304e-12,1.3031792144238436e-07,14300519.646617873,12482530.831936035,0.135965742127468,0.60312074917537,0.211289286978152,-2.085143747373534,14.569304449717809,14.567096796925128,3.0105610060117884,0.6010091550757349,-1.438578287962312,120.8172978734257,0.6379106419226492,0.6010091550757349,167.52815317979324,33.845939862324215,2.716976510383582,0.8239714579650222,0.32516448623964783,0.029794998971873817,5.734068105333584e-08,6.089694001412306e-08,7.53084746318067,1.131294498720392,1.0727114953978278,0.1288530578819683
ccp_design_002__scen_1,ccp_design_002,train,1,nominal,L,1.356e7,160.58344214997442,50.0,2.0564035147205925e-07,4.696311884628268e-10,2.6281471938552617e-10,3.3599025769775952e-09,2.035252591134718,0.08,3.1e-07,8e-11,0.4473464289647423,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8009114254235771,0.918942945762202,0.12106790548227275,0.1367082824453272,0.9944491002312017,0.9417766665627636,PI,0.0053974887395414365,0.008648525505009977,0.0027215994307466414,0.2009004960301721,2.2728654289118533e-11,1.4580341368261693e-11,140.0441032667455,0.11984301607168371,6.352246757048025e-07,0.04478428728981969,0.013941063506507784,5.2538536824484785e-05,4.2643565073153085e-12,2.1230873799509877e-06,14300519.646617873,15413764.309958637,-0.07496502106140097,0.6632723730081926,0.07418429090538714,-1.7769844064184743,12.22723802620712,12.225498008283534,0.8371420811208701,1.1299131427514024,-1.0977748105405256,122.9000565267559,0.42431593294540854,1.1299131427514024,170.31911889629507,35.7051709536252,4.469749894121564,0.5599901164929665,0.20646726073344718,0.019042362634529963,3.148029189186851e-08,3.415730974717558e-08,7.524705582193061,0.8009114254235771,0.918942945762202,0.12106790548227275
